goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-resamp: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/resample
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkNearestUp2/size=256/mask=off/backend=scalar/workers=1         	    6762	    171345 ns/op	         1.912 GB/s	       382.5 Mcells/s	         2.615 ns/cell	   16906 B/op	      22 allocs/op
BenchmarkLanczosUp4/size=1024/mask=off/backend=simd/workers=1          	     482	   2318474 ns/op	         1.922 GB/s	       452.3 Mcells/s	         2.211 ns/cell	  112378 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=on/backend=scalar/workers=1         	      36	  32758678 ns/op	         0.1403 GB/s	        32.01 Mcells/s	        31.24 ns/cell	  126786 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=on/backend=scalar/workers=1         	      36	  33255953 ns/op	         0.1382 GB/s	        31.53 Mcells/s	        31.72 ns/cell	  112379 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=on/backend=scalar/workers=1         	      36	  33999819 ns/op	         0.1352 GB/s	        30.84 Mcells/s	        32.42 ns/cell	  112379 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=on/backend=scalar/workers=1         	      36	  35673764 ns/op	         0.1288 GB/s	        29.39 Mcells/s	        34.02 ns/cell	  112379 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=on/backend=scalar/workers=1         	      37	  32920154 ns/op	         0.1396 GB/s	        31.85 Mcells/s	        31.40 ns/cell	  112383 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=on/backend=simd/workers=1           	      64	  18183455 ns/op	         0.2527 GB/s	        57.67 Mcells/s	        17.34 ns/cell	  120481 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=on/backend=simd/workers=1           	      66	  18219400 ns/op	         0.2522 GB/s	        57.55 Mcells/s	        17.38 ns/cell	  112380 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=on/backend=simd/workers=1           	      62	  19251474 ns/op	         0.2387 GB/s	        54.47 Mcells/s	        18.36 ns/cell	  112380 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=on/backend=simd/workers=1           	      68	  19092190 ns/op	         0.2407 GB/s	        54.92 Mcells/s	        18.21 ns/cell	  112380 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=on/backend=simd/workers=1           	      68	  18785188 ns/op	         0.2446 GB/s	        55.82 Mcells/s	        17.91 ns/cell	  112380 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=4096/mask=off/backend=scalar/workers=1        	      12	  97942192 ns/op	         0.7280 GB/s	       171.3 Mcells/s	         5.838 ns/cell	  506318 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=4096/mask=off/backend=scalar/workers=1        	      12	 101167358 ns/op	         0.7048 GB/s	       165.8 Mcells/s	         6.030 ns/cell	  444163 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=4096/mask=off/backend=scalar/workers=1        	       9	 151119500 ns/op	         0.4718 GB/s	       111.0 Mcells/s	         9.007 ns/cell	  444167 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=4096/mask=off/backend=scalar/workers=1        	       7	 164878671 ns/op	         0.4325 GB/s	       101.8 Mcells/s	         9.828 ns/cell	  444171 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=4096/mask=off/backend=scalar/workers=1        	       7	 165500114 ns/op	         0.4308 GB/s	       101.4 Mcells/s	         9.865 ns/cell	  444171 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=4096/mask=off/backend=simd/workers=1          	      18	  63557183 ns/op	         1.122 GB/s	       264.0 Mcells/s	         3.788 ns/cell	  485596 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=4096/mask=off/backend=simd/workers=1          	      18	  64419828 ns/op	         1.107 GB/s	       260.4 Mcells/s	         3.840 ns/cell	  444159 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=4096/mask=off/backend=simd/workers=1          	      18	  63815478 ns/op	         1.117 GB/s	       262.9 Mcells/s	         3.804 ns/cell	  444159 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=4096/mask=off/backend=simd/workers=1          	      18	  64497389 ns/op	         1.106 GB/s	       260.1 Mcells/s	         3.844 ns/cell	  444159 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=4096/mask=off/backend=simd/workers=1          	      18	  64844928 ns/op	         1.100 GB/s	       258.7 Mcells/s	         3.865 ns/cell	  444159 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=4096/mask=on/backend=scalar/workers=1         	       2	 997239150 ns/op	         0.07373 GB/s	        16.82 Mcells/s	        59.44 ns/cell	  602088 B/op	      45 allocs/op
BenchmarkLanczosUp4/size=4096/mask=on/backend=scalar/workers=1         	       2	 990179050 ns/op	         0.07426 GB/s	        16.94 Mcells/s	        59.02 ns/cell	  444220 B/op	      31 allocs/op
BenchmarkLanczosUp4/size=4096/mask=on/backend=scalar/workers=1         	       2	1000365900 ns/op	         0.07350 GB/s	        16.77 Mcells/s	        59.63 ns/cell	  444220 B/op	      31 allocs/op
BenchmarkLanczosUp4/size=4096/mask=on/backend=scalar/workers=1         	       2	1019089800 ns/op	         0.07215 GB/s	        16.46 Mcells/s	        60.74 ns/cell	  444220 B/op	      31 allocs/op
BenchmarkLanczosUp4/size=4096/mask=on/backend=scalar/workers=1         	       1	1000186600 ns/op	         0.07352 GB/s	        16.77 Mcells/s	        59.62 ns/cell	  444288 B/op	      32 allocs/op
BenchmarkLanczosUp4/size=4096/mask=on/backend=simd/workers=1           	       2	 531030550 ns/op	         0.1385 GB/s	        31.59 Mcells/s	        31.65 ns/cell	  602088 B/op	      45 allocs/op
BenchmarkLanczosUp4/size=4096/mask=on/backend=simd/workers=1           	       2	 535892650 ns/op	         0.1372 GB/s	        31.31 Mcells/s	        31.94 ns/cell	  444220 B/op	      31 allocs/op
BenchmarkLanczosUp4/size=4096/mask=on/backend=simd/workers=1           	       2	 533345950 ns/op	         0.1379 GB/s	        31.46 Mcells/s	        31.79 ns/cell	  444220 B/op	      31 allocs/op
BenchmarkLanczosUp4/size=4096/mask=on/backend=simd/workers=1           	       2	 536424750 ns/op	         0.1371 GB/s	        31.28 Mcells/s	        31.97 ns/cell	  444220 B/op	      31 allocs/op
BenchmarkLanczosUp4/size=4096/mask=on/backend=simd/workers=1           	       2	 536998700 ns/op	         0.1369 GB/s	        31.24 Mcells/s	        32.01 ns/cell	  444220 B/op	      31 allocs/op
BenchmarkLanczosUp4/size=16384/mask=off/backend=scalar/workers=1       	       1	2658170200 ns/op	         0.4292 GB/s	       101.0 Mcells/s	         9.902 ns/cell	 4729088 B/op	      37 allocs/op
BenchmarkLanczosUp4/size=16384/mask=off/backend=scalar/workers=1       	       1	2671832700 ns/op	         0.4270 GB/s	       100.5 Mcells/s	         9.953 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp4/size=16384/mask=off/backend=scalar/workers=1       	       1	2665419900 ns/op	         0.4280 GB/s	       100.7 Mcells/s	         9.929 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp4/size=16384/mask=off/backend=scalar/workers=1       	       1	2663618000 ns/op	         0.4283 GB/s	       100.8 Mcells/s	         9.923 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp4/size=16384/mask=off/backend=scalar/workers=1       	       1	2675644800 ns/op	         0.4264 GB/s	       100.3 Mcells/s	         9.968 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp4/size=16384/mask=off/backend=simd/workers=1         	       1	1006510400 ns/op	         1.133 GB/s	       266.7 Mcells/s	         3.750 ns/cell	 4729088 B/op	      37 allocs/op
BenchmarkLanczosUp4/size=16384/mask=off/backend=simd/workers=1         	       1	1025080500 ns/op	         1.113 GB/s	       261.9 Mcells/s	         3.819 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp4/size=16384/mask=off/backend=simd/workers=1         	       1	1007958700 ns/op	         1.132 GB/s	       266.3 Mcells/s	         3.755 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp4/size=16384/mask=off/backend=simd/workers=1         	       1	1024158900 ns/op	         1.114 GB/s	       262.1 Mcells/s	         3.815 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp4/size=16384/mask=off/backend=simd/workers=1         	       1	1017776300 ns/op	         1.121 GB/s	       263.7 Mcells/s	         3.792 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp4/size=16384/mask=on/backend=scalar/workers=1        	       1	16070880500 ns/op	         0.07321 GB/s	        16.70 Mcells/s	        59.87 ns/cell	 2185432 B/op	      61 allocs/op
BenchmarkLanczosUp4/size=16384/mask=on/backend=scalar/workers=1        	       1	9424461000 ns/op	         0.1248 GB/s	        28.48 Mcells/s	        35.11 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp4/size=16384/mask=on/backend=scalar/workers=1        	       1	8882840800 ns/op	         0.1324 GB/s	        30.22 Mcells/s	        33.09 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp4/size=16384/mask=on/backend=scalar/workers=1        	       1	8800264800 ns/op	         0.1337 GB/s	        30.50 Mcells/s	        32.78 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp4/size=16384/mask=on/backend=scalar/workers=1        	       1	8763635300 ns/op	         0.1342 GB/s	        30.63 Mcells/s	        32.65 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp4/size=16384/mask=on/backend=simd/workers=1          	       1	5576142100 ns/op	         0.2110 GB/s	        48.14 Mcells/s	        20.77 ns/cell	 2185432 B/op	      61 allocs/op
BenchmarkLanczosUp4/size=16384/mask=on/backend=simd/workers=1          	       1	5153008100 ns/op	         0.2283 GB/s	        52.09 Mcells/s	        19.20 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp4/size=16384/mask=on/backend=simd/workers=1          	       1	4969870100 ns/op	         0.2367 GB/s	        54.01 Mcells/s	        18.51 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp4/size=16384/mask=on/backend=simd/workers=1          	       1	5023861300 ns/op	         0.2342 GB/s	        53.43 Mcells/s	        18.72 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp4/size=16384/mask=on/backend=simd/workers=1          	       1	5031106100 ns/op	         0.2338 GB/s	        53.36 Mcells/s	        18.74 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=off/backend=scalar/workers=1       	     447	   2409825 ns/op	         0.5439 GB/s	        27.20 Mcells/s	        36.77 ns/cell	   43724 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=off/backend=scalar/workers=1       	     556	   2088912 ns/op	         0.6275 GB/s	        31.37 Mcells/s	        31.87 ns/cell	   42490 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=off/backend=scalar/workers=1       	     562	   2128073 ns/op	         0.6159 GB/s	        30.80 Mcells/s	        32.47 ns/cell	   42490 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=off/backend=scalar/workers=1       	     567	   2125883 ns/op	         0.6166 GB/s	        30.83 Mcells/s	        32.44 ns/cell	   42490 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=off/backend=scalar/workers=1       	     513	   2274659 ns/op	         0.5762 GB/s	        28.81 Mcells/s	        34.71 ns/cell	   42490 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=off/backend=simd/workers=1         	    1393	    847328 ns/op	         1.547 GB/s	        77.34 Mcells/s	        12.93 ns/cell	   42885 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=off/backend=simd/workers=1         	    1441	    864006 ns/op	         1.517 GB/s	        75.85 Mcells/s	        13.18 ns/cell	   42490 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=off/backend=simd/workers=1         	    1471	    860773 ns/op	         1.523 GB/s	        76.14 Mcells/s	        13.13 ns/cell	   42489 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=off/backend=simd/workers=1         	    1447	    850001 ns/op	         1.542 GB/s	        77.10 Mcells/s	        12.97 ns/cell	   42490 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=off/backend=simd/workers=1         	    1328	    860465 ns/op	         1.523 GB/s	        76.16 Mcells/s	        13.13 ns/cell	   42490 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=on/backend=scalar/workers=1        	     128	   9939212 ns/op	         0.1360 GB/s	         6.594 Mcells/s	       151.7 ns/cell	   79616 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=on/backend=scalar/workers=1        	     140	   8439289 ns/op	         0.1602 GB/s	         7.766 Mcells/s	       128.8 ns/cell	   42489 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=on/backend=scalar/workers=1        	     141	   8426227 ns/op	         0.1604 GB/s	         7.778 Mcells/s	       128.6 ns/cell	   42489 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=on/backend=scalar/workers=1        	     140	   8510349 ns/op	         0.1588 GB/s	         7.701 Mcells/s	       129.9 ns/cell	   42489 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=on/backend=scalar/workers=1        	     138	   8543851 ns/op	         0.1582 GB/s	         7.671 Mcells/s	       130.4 ns/cell	   42489 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=on/backend=simd/workers=1          	     288	   4172580 ns/op	         0.3239 GB/s	        15.71 Mcells/s	        63.67 ns/cell	   58990 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=on/backend=simd/workers=1          	     297	   3967332 ns/op	         0.3407 GB/s	        16.52 Mcells/s	        60.54 ns/cell	   42488 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=on/backend=simd/workers=1          	     303	   3997983 ns/op	         0.3381 GB/s	        16.39 Mcells/s	        61.00 ns/cell	   42488 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=on/backend=simd/workers=1          	     309	   3903741 ns/op	         0.3463 GB/s	        16.79 Mcells/s	        59.57 ns/cell	   42489 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=on/backend=simd/workers=1          	     304	   3939868 ns/op	         0.3431 GB/s	        16.63 Mcells/s	        60.12 ns/cell	   42489 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=1024/mask=off/backend=scalar/workers=1      	      39	  29815669 ns/op	         0.7034 GB/s	        35.17 Mcells/s	        28.43 ns/cell	  227753 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=1024/mask=off/backend=scalar/workers=1      	      39	  30113413 ns/op	         0.6964 GB/s	        34.82 Mcells/s	        28.72 ns/cell	  169979 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=1024/mask=off/backend=scalar/workers=1      	      39	  30744695 ns/op	         0.6821 GB/s	        34.11 Mcells/s	        29.32 ns/cell	  169979 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=1024/mask=off/backend=scalar/workers=1      	      38	  30597195 ns/op	         0.6854 GB/s	        34.27 Mcells/s	        29.18 ns/cell	  169979 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=1024/mask=off/backend=scalar/workers=1      	      37	  29667657 ns/op	         0.7069 GB/s	        35.34 Mcells/s	        28.29 ns/cell	  169979 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=1024/mask=off/backend=simd/workers=1        	     100	  11399817 ns/op	         1.840 GB/s	        91.98 Mcells/s	        10.87 ns/cell	  192509 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=1024/mask=off/backend=simd/workers=1        	     100	  11356059 ns/op	         1.847 GB/s	        92.34 Mcells/s	        10.83 ns/cell	  169977 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=1024/mask=off/backend=simd/workers=1        	     100	  11337624 ns/op	         1.850 GB/s	        92.49 Mcells/s	        10.81 ns/cell	  169977 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=1024/mask=off/backend=simd/workers=1        	     100	  11383970 ns/op	         1.842 GB/s	        92.11 Mcells/s	        10.86 ns/cell	  169977 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=1024/mask=off/backend=simd/workers=1        	     100	  11288822 ns/op	         1.858 GB/s	        92.89 Mcells/s	        10.77 ns/cell	  169977 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=1024/mask=on/backend=scalar/workers=1       	       8	 125917100 ns/op	         0.1718 GB/s	         8.328 Mcells/s	       120.1 ns/cell	 1071743 B/op	      35 allocs/op
BenchmarkLanczosDown2/size=1024/mask=on/backend=scalar/workers=1       	       8	 126003812 ns/op	         0.1716 GB/s	         8.322 Mcells/s	       120.2 ns/cell	  169993 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=1024/mask=on/backend=scalar/workers=1       	       8	 136965988 ns/op	         0.1579 GB/s	         7.656 Mcells/s	       130.6 ns/cell	  169993 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=1024/mask=on/backend=scalar/workers=1       	       8	 131931200 ns/op	         0.1639 GB/s	         7.948 Mcells/s	       125.8 ns/cell	  169993 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=1024/mask=on/backend=scalar/workers=1       	       8	 130596038 ns/op	         0.1656 GB/s	         8.029 Mcells/s	       124.5 ns/cell	  169993 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=1024/mask=on/backend=simd/workers=1         	      16	  85690438 ns/op	         0.2524 GB/s	        12.24 Mcells/s	        81.72 ns/cell	  620859 B/op	      33 allocs/op
BenchmarkLanczosDown2/size=1024/mask=on/backend=simd/workers=1         	      15	  71176453 ns/op	         0.3038 GB/s	        14.73 Mcells/s	        67.88 ns/cell	  169985 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=1024/mask=on/backend=simd/workers=1         	      16	  69152000 ns/op	         0.3127 GB/s	        15.16 Mcells/s	        65.95 ns/cell	  169984 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=1024/mask=on/backend=simd/workers=1         	      18	  63183350 ns/op	         0.3423 GB/s	        16.60 Mcells/s	        60.26 ns/cell	  169983 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=1024/mask=on/backend=simd/workers=1         	      18	  68447133 ns/op	         0.3160 GB/s	        15.32 Mcells/s	        65.28 ns/cell	  169983 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=4096/mask=off/backend=scalar/workers=1      	       2	 507519500 ns/op	         0.6611 GB/s	        33.06 Mcells/s	        30.25 ns/cell	 3012860 B/op	      35 allocs/op
