goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-resamp: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/resample
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkNearestUp2/size=256/mask=off/backend=scalar/workers=1         	    5942	    172386 ns/op	         1.901 GB/s	       380.2 Mcells/s	         2.630 ns/cell	   16906 B/op	      22 allocs/op
BenchmarkLanczosUp4/size=256/mask=off/backend=simd/workers=1           	    5823	    206915 ns/op	         1.346 GB/s	       316.7 Mcells/s	         3.157 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=on/backend=scalar/workers=1          	     570	   2013725 ns/op	         0.1426 GB/s	        32.54 Mcells/s	        30.73 ns/cell	   32141 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=on/backend=scalar/workers=1          	     602	   2004446 ns/op	         0.1433 GB/s	        32.70 Mcells/s	        30.59 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=on/backend=scalar/workers=1          	     601	   2006126 ns/op	         0.1432 GB/s	        32.67 Mcells/s	        30.61 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=on/backend=scalar/workers=1          	     598	   2000867 ns/op	         0.1436 GB/s	        32.75 Mcells/s	        30.53 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=on/backend=scalar/workers=1          	     601	   1989601 ns/op	         0.1444 GB/s	        32.94 Mcells/s	        30.36 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=on/backend=simd/workers=1            	    1110	   1088515 ns/op	         0.2639 GB/s	        60.21 Mcells/s	        16.61 ns/cell	   31820 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=on/backend=simd/workers=1            	    1112	   1090194 ns/op	         0.2635 GB/s	        60.11 Mcells/s	        16.64 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=on/backend=simd/workers=1            	    1112	   1095429 ns/op	         0.2622 GB/s	        59.83 Mcells/s	        16.71 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=on/backend=simd/workers=1            	    1104	   1104967 ns/op	         0.2599 GB/s	        59.31 Mcells/s	        16.86 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=on/backend=simd/workers=1            	    1110	   1088839 ns/op	         0.2638 GB/s	        60.19 Mcells/s	        16.61 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=off/backend=scalar/workers=1        	     210	   5620786 ns/op	         0.7929 GB/s	       186.6 Mcells/s	         5.360 ns/cell	  113947 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=off/backend=scalar/workers=1        	     211	   5619635 ns/op	         0.7930 GB/s	       186.6 Mcells/s	         5.359 ns/cell	  112379 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=off/backend=scalar/workers=1        	     216	   5530100 ns/op	         0.8059 GB/s	       189.6 Mcells/s	         5.274 ns/cell	  112379 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=off/backend=scalar/workers=1        	     217	   5650835 ns/op	         0.7886 GB/s	       185.6 Mcells/s	         5.389 ns/cell	  112379 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=off/backend=scalar/workers=1        	     212	   5569715 ns/op	         0.8001 GB/s	       188.3 Mcells/s	         5.312 ns/cell	  112379 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=off/backend=simd/workers=1          	     554	   2188314 ns/op	         2.036 GB/s	       479.2 Mcells/s	         2.087 ns/cell	  112973 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=off/backend=simd/workers=1          	     549	   2240330 ns/op	         1.989 GB/s	       468.0 Mcells/s	         2.137 ns/cell	  112379 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=off/backend=simd/workers=1          	     548	   2274095 ns/op	         1.960 GB/s	       461.1 Mcells/s	         2.169 ns/cell	  112379 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=off/backend=simd/workers=1          	     552	   2210101 ns/op	         2.016 GB/s	       474.4 Mcells/s	         2.108 ns/cell	  112378 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=off/backend=simd/workers=1          	     556	   2188122 ns/op	         2.037 GB/s	       479.2 Mcells/s	         2.087 ns/cell	  112378 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=on/backend=scalar/workers=1         	      36	  32254778 ns/op	         0.1425 GB/s	        32.51 Mcells/s	        30.76 ns/cell	  126786 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=on/backend=scalar/workers=1         	      36	  32182006 ns/op	         0.1428 GB/s	        32.58 Mcells/s	        30.69 ns/cell	  112383 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=on/backend=scalar/workers=1         	      36	  32367447 ns/op	         0.1420 GB/s	        32.40 Mcells/s	        30.87 ns/cell	  112383 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=on/backend=scalar/workers=1         	      37	  32131327 ns/op	         0.1430 GB/s	        32.63 Mcells/s	        30.64 ns/cell	  112383 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=on/backend=scalar/workers=1         	      36	  32517106 ns/op	         0.1413 GB/s	        32.25 Mcells/s	        31.01 ns/cell	  112383 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=on/backend=simd/workers=1           	      60	  17710860 ns/op	         0.2595 GB/s	        59.21 Mcells/s	        16.89 ns/cell	  121022 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=on/backend=simd/workers=1           	      66	  17512662 ns/op	         0.2624 GB/s	        59.88 Mcells/s	        16.70 ns/cell	  112380 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=on/backend=simd/workers=1           	      63	  17607862 ns/op	         0.2610 GB/s	        59.55 Mcells/s	        16.79 ns/cell	  112380 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=on/backend=simd/workers=1           	      67	  17633842 ns/op	         0.2606 GB/s	        59.46 Mcells/s	        16.82 ns/cell	  112380 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=on/backend=simd/workers=1           	      68	  17593356 ns/op	         0.2612 GB/s	        59.60 Mcells/s	        16.78 ns/cell	  112380 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=4096/mask=off/backend=scalar/workers=1        	      12	  90531667 ns/op	         0.7876 GB/s	       185.3 Mcells/s	         5.396 ns/cell	  506318 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=4096/mask=off/backend=scalar/workers=1        	      13	  90801754 ns/op	         0.7853 GB/s	       184.8 Mcells/s	         5.412 ns/cell	  444162 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=4096/mask=off/backend=scalar/workers=1        	      12	  90501133 ns/op	         0.7879 GB/s	       185.4 Mcells/s	         5.394 ns/cell	  444163 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=4096/mask=off/backend=scalar/workers=1        	      12	  93569067 ns/op	         0.7620 GB/s	       179.3 Mcells/s	         5.577 ns/cell	  444163 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=4096/mask=off/backend=scalar/workers=1        	      13	  90527654 ns/op	         0.7876 GB/s	       185.3 Mcells/s	         5.396 ns/cell	  444162 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=4096/mask=off/backend=simd/workers=1          	      30	  38747603 ns/op	         1.840 GB/s	       433.0 Mcells/s	         2.310 ns/cell	  469018 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=4096/mask=off/backend=simd/workers=1          	      27	  39164441 ns/op	         1.821 GB/s	       428.4 Mcells/s	         2.334 ns/cell	  444157 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=4096/mask=off/backend=simd/workers=1          	      30	  38871590 ns/op	         1.834 GB/s	       431.6 Mcells/s	         2.317 ns/cell	  444156 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=4096/mask=off/backend=simd/workers=1          	      30	  38635753 ns/op	         1.846 GB/s	       434.2 Mcells/s	         2.303 ns/cell	  444156 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=4096/mask=off/backend=simd/workers=1          	      31	  38943345 ns/op	         1.831 GB/s	       430.8 Mcells/s	         2.321 ns/cell	  444156 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=4096/mask=on/backend=scalar/workers=1         	       2	 535937750 ns/op	         0.1372 GB/s	        31.30 Mcells/s	        31.94 ns/cell	  602088 B/op	      45 allocs/op
BenchmarkLanczosUp4/size=4096/mask=on/backend=scalar/workers=1         	       2	 539841550 ns/op	         0.1362 GB/s	        31.08 Mcells/s	        32.18 ns/cell	  444220 B/op	      31 allocs/op
BenchmarkLanczosUp4/size=4096/mask=on/backend=scalar/workers=1         	       2	 550329900 ns/op	         0.1336 GB/s	        30.49 Mcells/s	        32.80 ns/cell	  444220 B/op	      31 allocs/op
BenchmarkLanczosUp4/size=4096/mask=on/backend=scalar/workers=1         	       2	 539236850 ns/op	         0.1364 GB/s	        31.11 Mcells/s	        32.14 ns/cell	  444220 B/op	      31 allocs/op
BenchmarkLanczosUp4/size=4096/mask=on/backend=scalar/workers=1         	       2	 563498200 ns/op	         0.1305 GB/s	        29.77 Mcells/s	        33.59 ns/cell	  444220 B/op	      31 allocs/op
BenchmarkLanczosUp4/size=4096/mask=on/backend=simd/workers=1           	       4	 299087425 ns/op	         0.2459 GB/s	        56.09 Mcells/s	        17.83 ns/cell	  523120 B/op	      37 allocs/op
BenchmarkLanczosUp4/size=4096/mask=on/backend=simd/workers=1           	       4	 299765125 ns/op	         0.2453 GB/s	        55.97 Mcells/s	        17.87 ns/cell	  444186 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=4096/mask=on/backend=simd/workers=1           	       4	 297573300 ns/op	         0.2471 GB/s	        56.38 Mcells/s	        17.74 ns/cell	  444186 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=4096/mask=on/backend=simd/workers=1           	       4	 298699125 ns/op	         0.2462 GB/s	        56.17 Mcells/s	        17.80 ns/cell	  444186 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=4096/mask=on/backend=simd/workers=1           	       4	 296230650 ns/op	         0.2482 GB/s	        56.64 Mcells/s	        17.66 ns/cell	  444186 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=16384/mask=off/backend=scalar/workers=1       	       1	1462699400 ns/op	         0.7800 GB/s	       183.5 Mcells/s	         5.449 ns/cell	 4729088 B/op	      37 allocs/op
BenchmarkLanczosUp4/size=16384/mask=off/backend=scalar/workers=1       	       1	1442301600 ns/op	         0.7910 GB/s	       186.1 Mcells/s	         5.373 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp4/size=16384/mask=off/backend=scalar/workers=1       	       1	1436258600 ns/op	         0.7943 GB/s	       186.9 Mcells/s	         5.350 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp4/size=16384/mask=off/backend=scalar/workers=1       	       1	1447439600 ns/op	         0.7882 GB/s	       185.5 Mcells/s	         5.392 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp4/size=16384/mask=off/backend=scalar/workers=1       	       1	1431620100 ns/op	         0.7969 GB/s	       187.5 Mcells/s	         5.333 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp4/size=16384/mask=off/backend=simd/workers=1         	       2	 666770850 ns/op	         1.711 GB/s	       402.6 Mcells/s	         2.484 ns/cell	 3250172 B/op	      33 allocs/op
BenchmarkLanczosUp4/size=16384/mask=off/backend=simd/workers=1         	       2	 663811550 ns/op	         1.719 GB/s	       404.4 Mcells/s	         2.473 ns/cell	 1771324 B/op	      31 allocs/op
BenchmarkLanczosUp4/size=16384/mask=off/backend=simd/workers=1         	       2	 665102600 ns/op	         1.715 GB/s	       403.6 Mcells/s	         2.478 ns/cell	 1771324 B/op	      31 allocs/op
BenchmarkLanczosUp4/size=16384/mask=off/backend=simd/workers=1         	       2	 668166700 ns/op	         1.707 GB/s	       401.7 Mcells/s	         2.489 ns/cell	 1771324 B/op	      31 allocs/op
BenchmarkLanczosUp4/size=16384/mask=off/backend=simd/workers=1         	       2	 666121000 ns/op	         1.713 GB/s	       403.0 Mcells/s	         2.481 ns/cell	 1771324 B/op	      31 allocs/op
BenchmarkLanczosUp4/size=16384/mask=on/backend=scalar/workers=1        	       1	8664982000 ns/op	         0.1358 GB/s	        30.98 Mcells/s	        32.28 ns/cell	 2185432 B/op	      61 allocs/op
BenchmarkLanczosUp4/size=16384/mask=on/backend=scalar/workers=1        	       1	8577848300 ns/op	         0.1372 GB/s	        31.29 Mcells/s	        31.95 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp4/size=16384/mask=on/backend=scalar/workers=1        	       1	8548701300 ns/op	         0.1376 GB/s	        31.40 Mcells/s	        31.85 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp4/size=16384/mask=on/backend=scalar/workers=1        	       1	8600902700 ns/op	         0.1368 GB/s	        31.21 Mcells/s	        32.04 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp4/size=16384/mask=on/backend=scalar/workers=1        	       1	8652317100 ns/op	         0.1360 GB/s	        31.02 Mcells/s	        32.23 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp4/size=16384/mask=on/backend=simd/workers=1          	       1	4836091500 ns/op	         0.2433 GB/s	        55.51 Mcells/s	        18.02 ns/cell	 2185432 B/op	      61 allocs/op
BenchmarkLanczosUp4/size=16384/mask=on/backend=simd/workers=1          	       1	4830138800 ns/op	         0.2436 GB/s	        55.58 Mcells/s	        17.99 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp4/size=16384/mask=on/backend=simd/workers=1          	       1	4873736000 ns/op	         0.2414 GB/s	        55.08 Mcells/s	        18.16 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp4/size=16384/mask=on/backend=simd/workers=1          	       1	4853322600 ns/op	         0.2424 GB/s	        55.31 Mcells/s	        18.08 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp4/size=16384/mask=on/backend=simd/workers=1          	       1	4875467000 ns/op	         0.2413 GB/s	        55.06 Mcells/s	        18.16 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=off/backend=scalar/workers=1       	     614	   2022629 ns/op	         0.6480 GB/s	        32.40 Mcells/s	        30.86 ns/cell	   43388 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=off/backend=scalar/workers=1       	     624	   1945764 ns/op	         0.6736 GB/s	        33.68 Mcells/s	        29.69 ns/cell	   42490 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=off/backend=scalar/workers=1       	     626	   1920032 ns/op	         0.6827 GB/s	        34.13 Mcells/s	        29.30 ns/cell	   42490 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=off/backend=scalar/workers=1       	     621	   1939538 ns/op	         0.6758 GB/s	        33.79 Mcells/s	        29.59 ns/cell	   42490 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=off/backend=scalar/workers=1       	     620	   1922933 ns/op	         0.6816 GB/s	        34.08 Mcells/s	        29.34 ns/cell	   42490 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=off/backend=simd/workers=1         	    1356	    841056 ns/op	         1.558 GB/s	        77.92 Mcells/s	        12.83 ns/cell	   42896 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=off/backend=simd/workers=1         	    1489	    781064 ns/op	         1.678 GB/s	        83.91 Mcells/s	        11.92 ns/cell	   42490 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=off/backend=simd/workers=1         	    1555	    796394 ns/op	         1.646 GB/s	        82.29 Mcells/s	        12.15 ns/cell	   42490 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=off/backend=simd/workers=1         	    1543	    786814 ns/op	         1.666 GB/s	        83.29 Mcells/s	        12.01 ns/cell	   42490 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=off/backend=simd/workers=1         	    1522	    791869 ns/op	         1.655 GB/s	        82.76 Mcells/s	        12.08 ns/cell	   42490 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=on/backend=scalar/workers=1        	     156	   7632447 ns/op	         0.1771 GB/s	         8.586 Mcells/s	       116.5 ns/cell	   72952 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=on/backend=scalar/workers=1        	     156	   7654870 ns/op	         0.1766 GB/s	         8.561 Mcells/s	       116.8 ns/cell	   42489 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=on/backend=scalar/workers=1        	     153	   7715516 ns/op	         0.1752 GB/s	         8.494 Mcells/s	       117.7 ns/cell	   42489 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=on/backend=scalar/workers=1        	     157	   7599751 ns/op	         0.1779 GB/s	         8.623 Mcells/s	       116.0 ns/cell	   42489 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=on/backend=scalar/workers=1        	     156	   7649669 ns/op	         0.1767 GB/s	         8.567 Mcells/s	       116.7 ns/cell	   42489 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=on/backend=simd/workers=1          	     331	   3619879 ns/op	         0.3734 GB/s	        18.10 Mcells/s	        55.23 ns/cell	   56846 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=on/backend=simd/workers=1          	     310	   3703058 ns/op	         0.3650 GB/s	        17.70 Mcells/s	        56.50 ns/cell	   42489 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=on/backend=simd/workers=1          	     331	   3630022 ns/op	         0.3724 GB/s	        18.05 Mcells/s	        55.39 ns/cell	   42489 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=on/backend=simd/workers=1          	     325	   3652400 ns/op	         0.3701 GB/s	        17.94 Mcells/s	        55.73 ns/cell	   42489 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=256/mask=on/backend=simd/workers=1          	     328	   3640865 ns/op	         0.3713 GB/s	        18.00 Mcells/s	        55.56 ns/cell	   42489 B/op	      32 allocs/op
BenchmarkLanczosDown2/size=1024/mask=off/backend=scalar/workers=1      	      39	  29022149 ns/op	         0.7226 GB/s	        36.13 Mcells/s	        27.68 ns/cell	  227753 B/op	      32 allocs/op
