goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-focalrow: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/focal
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1         	    3504	    318553 ns/op	         1.646 GB/s	       205.7 Mcells/s	         4.861 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkMeanR3/size=4096/mask=off/backend=scalar/workers=1             	       9	 119967878 ns/op	         1.119 GB/s	       139.8 Mcells/s	         7.151 ns/cell	    1039 B/op	       8 allocs/op
BenchmarkMeanR3/size=4096/mask=off/backend=scalar/workers=1             	       9	 120166500 ns/op	         1.117 GB/s	       139.6 Mcells/s	         7.162 ns/cell	    1039 B/op	       8 allocs/op
BenchmarkMeanR3/size=4096/mask=off/backend=scalar/workers=1             	       9	 120391000 ns/op	         1.115 GB/s	       139.4 Mcells/s	         7.176 ns/cell	    1039 B/op	       8 allocs/op
BenchmarkMeanR3/size=4096/mask=off/backend=scalar/workers=1             	       9	 119734633 ns/op	         1.121 GB/s	       140.1 Mcells/s	         7.137 ns/cell	    1039 B/op	       8 allocs/op
BenchmarkMeanR3/size=4096/mask=off/backend=simd/workers=1               	      75	  17461740 ns/op	         7.686 GB/s	       960.8 Mcells/s	         1.041 ns/cell	    1271 B/op	       8 allocs/op
BenchmarkMeanR3/size=4096/mask=off/backend=simd/workers=1               	      72	  16532275 ns/op	         8.119 GB/s	      1015 Mcells/s	         0.9854 ns/cell	    1025 B/op	       8 allocs/op
BenchmarkMeanR3/size=4096/mask=off/backend=simd/workers=1               	      75	  16458829 ns/op	         8.155 GB/s	      1019 Mcells/s	         0.9810 ns/cell	    1025 B/op	       8 allocs/op
BenchmarkMeanR3/size=4096/mask=off/backend=simd/workers=1               	      75	  16784964 ns/op	         7.996 GB/s	       999.5 Mcells/s	         1.000 ns/cell	    1025 B/op	       8 allocs/op
BenchmarkMeanR3/size=4096/mask=off/backend=simd/workers=1               	      74	  16892859 ns/op	         7.945 GB/s	       993.2 Mcells/s	         1.007 ns/cell	    1025 B/op	       8 allocs/op
BenchmarkMeanR3/size=4096/mask=on/backend=scalar/workers=1              	       8	 131054662 ns/op	         1.056 GB/s	       128.0 Mcells/s	         7.811 ns/cell	    3980 B/op	      11 allocs/op
BenchmarkMeanR3/size=4096/mask=on/backend=scalar/workers=1              	       9	 120956356 ns/op	         1.144 GB/s	       138.7 Mcells/s	         7.210 ns/cell	    1672 B/op	      11 allocs/op
BenchmarkMeanR3/size=4096/mask=on/backend=scalar/workers=1              	       9	 121098944 ns/op	         1.143 GB/s	       138.5 Mcells/s	         7.218 ns/cell	    1672 B/op	      11 allocs/op
BenchmarkMeanR3/size=4096/mask=on/backend=scalar/workers=1              	       9	 122842478 ns/op	         1.127 GB/s	       136.6 Mcells/s	         7.322 ns/cell	    1672 B/op	      11 allocs/op
BenchmarkMeanR3/size=4096/mask=on/backend=scalar/workers=1              	       9	 122610344 ns/op	         1.129 GB/s	       136.8 Mcells/s	         7.308 ns/cell	    1672 B/op	      11 allocs/op
BenchmarkMeanR3/size=4096/mask=on/backend=simd/workers=1                	      61	  18580485 ns/op	         7.449 GB/s	       902.9 Mcells/s	         1.107 ns/cell	    1960 B/op	      11 allocs/op
BenchmarkMeanR3/size=4096/mask=on/backend=simd/workers=1                	      63	  18368168 ns/op	         7.535 GB/s	       913.4 Mcells/s	         1.095 ns/cell	    1658 B/op	      11 allocs/op
BenchmarkMeanR3/size=4096/mask=on/backend=simd/workers=1                	      62	  19363598 ns/op	         7.148 GB/s	       866.4 Mcells/s	         1.154 ns/cell	    1658 B/op	      11 allocs/op
BenchmarkMeanR3/size=4096/mask=on/backend=simd/workers=1                	      63	  18412360 ns/op	         7.517 GB/s	       911.2 Mcells/s	         1.097 ns/cell	    1658 B/op	      11 allocs/op
BenchmarkMeanR3/size=4096/mask=on/backend=simd/workers=1                	      66	  18785741 ns/op	         7.368 GB/s	       893.1 Mcells/s	         1.120 ns/cell	    1658 B/op	      11 allocs/op
BenchmarkMeanR3/size=16384/mask=off/backend=scalar/workers=1            	       1	1915336000 ns/op	         1.121 GB/s	       140.2 Mcells/s	         7.135 ns/cell	   74912 B/op	      12 allocs/op
BenchmarkMeanR3/size=16384/mask=off/backend=scalar/workers=1            	       1	1922745700 ns/op	         1.117 GB/s	       139.6 Mcells/s	         7.163 ns/cell	    1160 B/op	      10 allocs/op
BenchmarkMeanR3/size=16384/mask=off/backend=scalar/workers=1            	       1	1967048500 ns/op	         1.092 GB/s	       136.5 Mcells/s	         7.328 ns/cell	    1160 B/op	      10 allocs/op
BenchmarkMeanR3/size=16384/mask=off/backend=scalar/workers=1            	       1	1935899600 ns/op	         1.109 GB/s	       138.7 Mcells/s	         7.212 ns/cell	    1160 B/op	      10 allocs/op
BenchmarkMeanR3/size=16384/mask=off/backend=scalar/workers=1            	       1	1928230300 ns/op	         1.114 GB/s	       139.2 Mcells/s	         7.183 ns/cell	    1160 B/op	      10 allocs/op
BenchmarkMeanR3/size=16384/mask=off/backend=simd/workers=1              	       3	 353803133 ns/op	         6.070 GB/s	       758.7 Mcells/s	         1.318 ns/cell	   25653 B/op	       9 allocs/op
BenchmarkMeanR3/size=16384/mask=off/backend=simd/workers=1              	       3	 340165000 ns/op	         6.313 GB/s	       789.1 Mcells/s	         1.267 ns/cell	    1069 B/op	       8 allocs/op
BenchmarkMeanR3/size=16384/mask=off/backend=simd/workers=1              	       3	 335544367 ns/op	         6.400 GB/s	       800.0 Mcells/s	         1.250 ns/cell	    1069 B/op	       8 allocs/op
BenchmarkMeanR3/size=16384/mask=off/backend=simd/workers=1              	       4	 333403300 ns/op	         6.441 GB/s	       805.1 Mcells/s	         1.242 ns/cell	    1058 B/op	       8 allocs/op
BenchmarkMeanR3/size=16384/mask=off/backend=simd/workers=1              	       3	 338961833 ns/op	         6.335 GB/s	       791.9 Mcells/s	         1.263 ns/cell	    1069 B/op	       8 allocs/op
BenchmarkMeanR3/size=16384/mask=on/backend=scalar/workers=1             	       1	1973194100 ns/op	         1.122 GB/s	       136.0 Mcells/s	         7.351 ns/cell	   77280 B/op	      15 allocs/op
BenchmarkMeanR3/size=16384/mask=on/backend=scalar/workers=1             	       1	1968729900 ns/op	         1.125 GB/s	       136.3 Mcells/s	         7.334 ns/cell	    3528 B/op	      13 allocs/op
BenchmarkMeanR3/size=16384/mask=on/backend=scalar/workers=1             	       1	1962010300 ns/op	         1.129 GB/s	       136.8 Mcells/s	         7.309 ns/cell	    3528 B/op	      13 allocs/op
BenchmarkMeanR3/size=16384/mask=on/backend=scalar/workers=1             	       1	1960000800 ns/op	         1.130 GB/s	       137.0 Mcells/s	         7.302 ns/cell	    3528 B/op	      13 allocs/op
BenchmarkMeanR3/size=16384/mask=on/backend=scalar/workers=1             	       1	1952714300 ns/op	         1.134 GB/s	       137.5 Mcells/s	         7.274 ns/cell	    3528 B/op	      13 allocs/op
BenchmarkMeanR3/size=16384/mask=on/backend=simd/workers=1               	       3	 372091533 ns/op	         5.952 GB/s	       721.4 Mcells/s	         1.386 ns/cell	   28016 B/op	      12 allocs/op
BenchmarkMeanR3/size=16384/mask=on/backend=simd/workers=1               	       3	 366035500 ns/op	         6.050 GB/s	       733.4 Mcells/s	         1.364 ns/cell	    3432 B/op	      11 allocs/op
BenchmarkMeanR3/size=16384/mask=on/backend=simd/workers=1               	       3	 371722900 ns/op	         5.958 GB/s	       722.1 Mcells/s	         1.385 ns/cell	    3432 B/op	      11 allocs/op
BenchmarkMeanR3/size=16384/mask=on/backend=simd/workers=1               	       3	 360365067 ns/op	         6.145 GB/s	       744.9 Mcells/s	         1.342 ns/cell	    3432 B/op	      11 allocs/op
BenchmarkMeanR3/size=16384/mask=on/backend=simd/workers=1               	       3	 361345333 ns/op	         6.129 GB/s	       742.9 Mcells/s	         1.346 ns/cell	    3432 B/op	      11 allocs/op
BenchmarkMeanR5/size=256/mask=off/backend=scalar/workers=1              	    1713	    718020 ns/op	         0.7302 GB/s	        91.27 Mcells/s	        10.96 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR5/size=256/mask=off/backend=scalar/workers=1              	    1706	    714188 ns/op	         0.7341 GB/s	        91.76 Mcells/s	        10.90 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR5/size=256/mask=off/backend=scalar/workers=1              	    1676	    706835 ns/op	         0.7417 GB/s	        92.72 Mcells/s	        10.79 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR5/size=256/mask=off/backend=scalar/workers=1              	    1682	    723243 ns/op	         0.7249 GB/s	        90.61 Mcells/s	        11.04 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR5/size=256/mask=off/backend=scalar/workers=1              	    1563	    716804 ns/op	         0.7314 GB/s	        91.43 Mcells/s	        10.94 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR5/size=256/mask=off/backend=simd/workers=1                	   10000	    119807 ns/op	         4.376 GB/s	       547.0 Mcells/s	         1.828 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR5/size=256/mask=off/backend=simd/workers=1                	   10000	    116599 ns/op	         4.497 GB/s	       562.1 Mcells/s	         1.779 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR5/size=256/mask=off/backend=simd/workers=1                	   10000	    118417 ns/op	         4.427 GB/s	       553.4 Mcells/s	         1.807 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR5/size=256/mask=off/backend=simd/workers=1                	   10000	    119758 ns/op	         4.378 GB/s	       547.2 Mcells/s	         1.827 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR5/size=256/mask=off/backend=simd/workers=1                	   10000	    116864 ns/op	         4.486 GB/s	       560.8 Mcells/s	         1.783 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR5/size=256/mask=on/backend=scalar/workers=1               	    1604	    744295 ns/op	         0.7264 GB/s	        88.05 Mcells/s	        11.36 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMeanR5/size=256/mask=on/backend=scalar/workers=1               	    1599	    739909 ns/op	         0.7307 GB/s	        88.57 Mcells/s	        11.29 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMeanR5/size=256/mask=on/backend=scalar/workers=1               	    1615	    755508 ns/op	         0.7156 GB/s	        86.74 Mcells/s	        11.53 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMeanR5/size=256/mask=on/backend=scalar/workers=1               	    1634	    741326 ns/op	         0.7293 GB/s	        88.40 Mcells/s	        11.31 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMeanR5/size=256/mask=on/backend=scalar/workers=1               	    1572	    764435 ns/op	         0.7073 GB/s	        85.73 Mcells/s	        11.66 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMeanR5/size=256/mask=on/backend=simd/workers=1                 	    8998	    135307 ns/op	         3.996 GB/s	       484.4 Mcells/s	         2.065 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMeanR5/size=256/mask=on/backend=simd/workers=1                 	    8710	    137612 ns/op	         3.929 GB/s	       476.2 Mcells/s	         2.100 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMeanR5/size=256/mask=on/backend=simd/workers=1                 	    8584	    136297 ns/op	         3.967 GB/s	       480.8 Mcells/s	         2.080 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMeanR5/size=256/mask=on/backend=simd/workers=1                 	    9193	    136648 ns/op	         3.957 GB/s	       479.6 Mcells/s	         2.085 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMeanR5/size=256/mask=on/backend=simd/workers=1                 	    8458	    135009 ns/op	         4.005 GB/s	       485.4 Mcells/s	         2.060 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMeanR5/size=1024/mask=off/backend=scalar/workers=1             	     100	  11675588 ns/op	         0.7185 GB/s	        89.81 Mcells/s	        11.13 ns/cell	    1074 B/op	       8 allocs/op
BenchmarkMeanR5/size=1024/mask=off/backend=scalar/workers=1             	     100	  11446772 ns/op	         0.7328 GB/s	        91.60 Mcells/s	        10.92 ns/cell	    1025 B/op	       8 allocs/op
BenchmarkMeanR5/size=1024/mask=off/backend=scalar/workers=1             	     100	  11621438 ns/op	         0.7218 GB/s	        90.23 Mcells/s	        11.08 ns/cell	    1025 B/op	       8 allocs/op
BenchmarkMeanR5/size=1024/mask=off/backend=scalar/workers=1             	     100	  11510842 ns/op	         0.7288 GB/s	        91.09 Mcells/s	        10.98 ns/cell	    1025 B/op	       8 allocs/op
BenchmarkMeanR5/size=1024/mask=off/backend=scalar/workers=1             	     100	  11413779 ns/op	         0.7350 GB/s	        91.87 Mcells/s	        10.89 ns/cell	    1025 B/op	       8 allocs/op
BenchmarkMeanR5/size=1024/mask=off/backend=simd/workers=1               	     781	   1535657 ns/op	         5.463 GB/s	       682.8 Mcells/s	         1.465 ns/cell	    1030 B/op	       8 allocs/op
BenchmarkMeanR5/size=1024/mask=off/backend=simd/workers=1               	     736	   1561861 ns/op	         5.371 GB/s	       671.4 Mcells/s	         1.490 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR5/size=1024/mask=off/backend=simd/workers=1               	     771	   1541338 ns/op	         5.442 GB/s	       680.3 Mcells/s	         1.470 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR5/size=1024/mask=off/backend=simd/workers=1               	     788	   1533109 ns/op	         5.472 GB/s	       684.0 Mcells/s	         1.462 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR5/size=1024/mask=off/backend=simd/workers=1               	     691	   1623034 ns/op	         5.168 GB/s	       646.1 Mcells/s	         1.548 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR5/size=1024/mask=on/backend=scalar/workers=1              	     100	  11808326 ns/op	         0.7326 GB/s	        88.80 Mcells/s	        11.26 ns/cell	    1274 B/op	      11 allocs/op
BenchmarkMeanR5/size=1024/mask=on/backend=scalar/workers=1              	     100	  11836687 ns/op	         0.7308 GB/s	        88.59 Mcells/s	        11.29 ns/cell	    1225 B/op	      11 allocs/op
BenchmarkMeanR5/size=1024/mask=on/backend=scalar/workers=1              	     100	  11737459 ns/op	         0.7370 GB/s	        89.34 Mcells/s	        11.19 ns/cell	    1225 B/op	      11 allocs/op
BenchmarkMeanR5/size=1024/mask=on/backend=scalar/workers=1              	      97	  12289127 ns/op	         0.7039 GB/s	        85.33 Mcells/s	        11.72 ns/cell	    1225 B/op	      11 allocs/op
BenchmarkMeanR5/size=1024/mask=on/backend=scalar/workers=1              	      99	  11744301 ns/op	         0.7366 GB/s	        89.28 Mcells/s	        11.20 ns/cell	    1225 B/op	      11 allocs/op
BenchmarkMeanR5/size=1024/mask=on/backend=simd/workers=1                	     670	   1805588 ns/op	         4.791 GB/s	       580.7 Mcells/s	         1.722 ns/cell	    1231 B/op	      11 allocs/op
BenchmarkMeanR5/size=1024/mask=on/backend=simd/workers=1                	     650	   1794614 ns/op	         4.820 GB/s	       584.3 Mcells/s	         1.711 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMeanR5/size=1024/mask=on/backend=simd/workers=1                	     668	   1828953 ns/op	         4.730 GB/s	       573.3 Mcells/s	         1.744 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMeanR5/size=1024/mask=on/backend=simd/workers=1                	     664	   1824764 ns/op	         4.741 GB/s	       574.6 Mcells/s	         1.740 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMeanR5/size=1024/mask=on/backend=simd/workers=1                	     669	   1815323 ns/op	         4.765 GB/s	       577.6 Mcells/s	         1.731 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMeanR5/size=4096/mask=off/backend=scalar/workers=1             	       6	 185452533 ns/op	         0.7237 GB/s	        90.47 Mcells/s	        11.05 ns/cell	    4122 B/op	       8 allocs/op
BenchmarkMeanR5/size=4096/mask=off/backend=scalar/workers=1             	       6	 183908700 ns/op	         0.7298 GB/s	        91.23 Mcells/s	        10.96 ns/cell	    1046 B/op	       8 allocs/op
BenchmarkMeanR5/size=4096/mask=off/backend=scalar/workers=1             	       6	 185708800 ns/op	         0.7227 GB/s	        90.34 Mcells/s	        11.07 ns/cell	    1046 B/op	       8 allocs/op
BenchmarkMeanR5/size=4096/mask=off/backend=scalar/workers=1             	       6	 185145600 ns/op	         0.7249 GB/s	        90.62 Mcells/s	        11.04 ns/cell	    1046 B/op	       8 allocs/op
BenchmarkMeanR5/size=4096/mask=off/backend=scalar/workers=1             	       6	 186398117 ns/op	         0.7201 GB/s	        90.01 Mcells/s	        11.11 ns/cell	    1046 B/op	       8 allocs/op
BenchmarkMeanR5/size=4096/mask=off/backend=simd/workers=1               	      45	  26390240 ns/op	         5.086 GB/s	       635.7 Mcells/s	         1.573 ns/cell	    1437 B/op	       8 allocs/op
BenchmarkMeanR5/size=4096/mask=off/backend=simd/workers=1               	      44	  27018668 ns/op	         4.968 GB/s	       620.9 Mcells/s	         1.610 ns/cell	    1027 B/op	       8 allocs/op
BenchmarkMeanR5/size=4096/mask=off/backend=simd/workers=1               	      44	  26490559 ns/op	         5.067 GB/s	       633.3 Mcells/s	         1.579 ns/cell	    1027 B/op	       8 allocs/op
BenchmarkMeanR5/size=4096/mask=off/backend=simd/workers=1               	      43	  26526005 ns/op	         5.060 GB/s	       632.5 Mcells/s	         1.581 ns/cell	    1027 B/op	       8 allocs/op
