goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-focalrow: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/focal
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1         	    3934	    259620 ns/op	         2.019 GB/s	       252.4 Mcells/s	         3.961 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkMeanR5/size=256/mask=on/backend=scalar/workers=1               	    2718	    452777 ns/op	         1.194 GB/s	       144.7 Mcells/s	         6.909 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR5/size=256/mask=on/backend=scalar/workers=1               	    2719	    453305 ns/op	         1.193 GB/s	       144.6 Mcells/s	         6.917 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR5/size=256/mask=on/backend=simd/workers=1                 	    9416	    132689 ns/op	         4.075 GB/s	       493.9 Mcells/s	         2.025 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR5/size=256/mask=on/backend=simd/workers=1                 	    8629	    133295 ns/op	         4.056 GB/s	       491.7 Mcells/s	         2.034 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR5/size=256/mask=on/backend=simd/workers=1                 	    9427	    133242 ns/op	         4.058 GB/s	       491.9 Mcells/s	         2.033 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR5/size=256/mask=on/backend=simd/workers=1                 	    9078	    136725 ns/op	         3.954 GB/s	       479.3 Mcells/s	         2.086 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR5/size=256/mask=on/backend=simd/workers=1                 	    9406	    133912 ns/op	         4.038 GB/s	       489.4 Mcells/s	         2.043 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR5/size=1024/mask=off/backend=scalar/workers=1             	     176	   6790413 ns/op	         1.235 GB/s	       154.4 Mcells/s	         6.476 ns/cell	    1020 B/op	       8 allocs/op
BenchmarkMeanR5/size=1024/mask=off/backend=scalar/workers=1             	     176	   6735550 ns/op	         1.245 GB/s	       155.7 Mcells/s	         6.424 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR5/size=1024/mask=off/backend=scalar/workers=1             	     177	   6729008 ns/op	         1.247 GB/s	       155.8 Mcells/s	         6.417 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR5/size=1024/mask=off/backend=scalar/workers=1             	     176	   6726267 ns/op	         1.247 GB/s	       155.9 Mcells/s	         6.415 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR5/size=1024/mask=off/backend=scalar/workers=1             	     174	   6998829 ns/op	         1.199 GB/s	       149.8 Mcells/s	         6.675 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR5/size=1024/mask=off/backend=simd/workers=1               	     739	   1610764 ns/op	         5.208 GB/s	       651.0 Mcells/s	         1.536 ns/cell	     998 B/op	       8 allocs/op
BenchmarkMeanR5/size=1024/mask=off/backend=simd/workers=1               	     768	   1629475 ns/op	         5.148 GB/s	       643.5 Mcells/s	         1.554 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR5/size=1024/mask=off/backend=simd/workers=1               	     771	   1608417 ns/op	         5.215 GB/s	       651.9 Mcells/s	         1.534 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR5/size=1024/mask=off/backend=simd/workers=1               	     762	   1689383 ns/op	         4.965 GB/s	       620.7 Mcells/s	         1.611 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR5/size=1024/mask=off/backend=simd/workers=1               	     758	   1638249 ns/op	         5.120 GB/s	       640.1 Mcells/s	         1.562 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR5/size=1024/mask=on/backend=scalar/workers=1              	     168	   7108796 ns/op	         1.217 GB/s	       147.5 Mcells/s	         6.779 ns/cell	    1221 B/op	      11 allocs/op
BenchmarkMeanR5/size=1024/mask=on/backend=scalar/workers=1              	     171	   6938447 ns/op	         1.247 GB/s	       151.1 Mcells/s	         6.617 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMeanR5/size=1024/mask=on/backend=scalar/workers=1              	     171	   6979532 ns/op	         1.239 GB/s	       150.2 Mcells/s	         6.656 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMeanR5/size=1024/mask=on/backend=scalar/workers=1              	     170	   6979271 ns/op	         1.239 GB/s	       150.2 Mcells/s	         6.656 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMeanR5/size=1024/mask=on/backend=scalar/workers=1              	     171	   7267535 ns/op	         1.190 GB/s	       144.3 Mcells/s	         6.931 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMeanR5/size=1024/mask=on/backend=simd/workers=1                	     656	   1876207 ns/op	         4.611 GB/s	       558.9 Mcells/s	         1.789 ns/cell	    1199 B/op	      11 allocs/op
BenchmarkMeanR5/size=1024/mask=on/backend=simd/workers=1                	     496	   2349972 ns/op	         3.681 GB/s	       446.2 Mcells/s	         2.241 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMeanR5/size=1024/mask=on/backend=simd/workers=1                	     637	   2143784 ns/op	         4.035 GB/s	       489.1 Mcells/s	         2.044 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMeanR5/size=1024/mask=on/backend=simd/workers=1                	     620	   1856435 ns/op	         4.660 GB/s	       564.8 Mcells/s	         1.770 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMeanR5/size=1024/mask=on/backend=simd/workers=1                	     649	   1837767 ns/op	         4.707 GB/s	       570.6 Mcells/s	         1.753 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMeanR5/size=4096/mask=off/backend=scalar/workers=1             	       9	 112719256 ns/op	         1.191 GB/s	       148.8 Mcells/s	         6.719 ns/cell	    3057 B/op	       8 allocs/op
BenchmarkMeanR5/size=4096/mask=off/backend=scalar/workers=1             	       9	 114096222 ns/op	         1.176 GB/s	       147.0 Mcells/s	         6.801 ns/cell	    1007 B/op	       8 allocs/op
BenchmarkMeanR5/size=4096/mask=off/backend=scalar/workers=1             	       9	 113140889 ns/op	         1.186 GB/s	       148.3 Mcells/s	         6.744 ns/cell	    1007 B/op	       8 allocs/op
BenchmarkMeanR5/size=4096/mask=off/backend=scalar/workers=1             	       9	 116062478 ns/op	         1.156 GB/s	       144.6 Mcells/s	         6.918 ns/cell	    1007 B/op	       8 allocs/op
BenchmarkMeanR5/size=4096/mask=off/backend=scalar/workers=1             	       9	 114065156 ns/op	         1.177 GB/s	       147.1 Mcells/s	         6.799 ns/cell	    1007 B/op	       8 allocs/op
BenchmarkMeanR5/size=4096/mask=off/backend=simd/workers=1               	      43	  27192958 ns/op	         4.936 GB/s	       617.0 Mcells/s	         1.621 ns/cell	    1424 B/op	       8 allocs/op
BenchmarkMeanR5/size=4096/mask=off/backend=simd/workers=1               	      43	  27122828 ns/op	         4.949 GB/s	       618.6 Mcells/s	         1.617 ns/cell	     995 B/op	       8 allocs/op
BenchmarkMeanR5/size=4096/mask=off/backend=simd/workers=1               	      43	  26935895 ns/op	         4.983 GB/s	       622.9 Mcells/s	         1.606 ns/cell	     995 B/op	       8 allocs/op
BenchmarkMeanR5/size=4096/mask=off/backend=simd/workers=1               	      44	  27262727 ns/op	         4.923 GB/s	       615.4 Mcells/s	         1.625 ns/cell	     995 B/op	       8 allocs/op
BenchmarkMeanR5/size=4096/mask=off/backend=simd/workers=1               	      44	  27380723 ns/op	         4.902 GB/s	       612.7 Mcells/s	         1.632 ns/cell	     995 B/op	       8 allocs/op
BenchmarkMeanR5/size=4096/mask=on/backend=scalar/workers=1              	       9	 119868778 ns/op	         1.155 GB/s	       140.0 Mcells/s	         7.145 ns/cell	    3690 B/op	      11 allocs/op
BenchmarkMeanR5/size=4096/mask=on/backend=scalar/workers=1              	       9	 116470911 ns/op	         1.188 GB/s	       144.0 Mcells/s	         6.942 ns/cell	    1640 B/op	      11 allocs/op
BenchmarkMeanR5/size=4096/mask=on/backend=scalar/workers=1              	       9	 119715311 ns/op	         1.156 GB/s	       140.1 Mcells/s	         7.136 ns/cell	    1640 B/op	      11 allocs/op
BenchmarkMeanR5/size=4096/mask=on/backend=scalar/workers=1              	       9	 116638833 ns/op	         1.187 GB/s	       143.8 Mcells/s	         6.952 ns/cell	    1640 B/op	      11 allocs/op
BenchmarkMeanR5/size=4096/mask=on/backend=scalar/workers=1              	       9	 118776000 ns/op	         1.165 GB/s	       141.3 Mcells/s	         7.080 ns/cell	    1640 B/op	      11 allocs/op
BenchmarkMeanR5/size=4096/mask=on/backend=simd/workers=1                	      38	  32178137 ns/op	         4.301 GB/s	       521.4 Mcells/s	         1.918 ns/cell	    2113 B/op	      11 allocs/op
BenchmarkMeanR5/size=4096/mask=on/backend=simd/workers=1                	      37	  34313865 ns/op	         4.034 GB/s	       488.9 Mcells/s	         2.045 ns/cell	    1627 B/op	      11 allocs/op
BenchmarkMeanR5/size=4096/mask=on/backend=simd/workers=1                	      33	  44354188 ns/op	         3.121 GB/s	       378.3 Mcells/s	         2.644 ns/cell	    1628 B/op	      11 allocs/op
BenchmarkMeanR5/size=4096/mask=on/backend=simd/workers=1                	      30	  34443767 ns/op	         4.018 GB/s	       487.1 Mcells/s	         2.053 ns/cell	    1628 B/op	      11 allocs/op
BenchmarkMeanR5/size=4096/mask=on/backend=simd/workers=1                	      36	  32541242 ns/op	         4.253 GB/s	       515.6 Mcells/s	         1.940 ns/cell	    1627 B/op	      11 allocs/op
BenchmarkMeanR5/size=16384/mask=off/backend=scalar/workers=1            	       1	1913134600 ns/op	         1.122 GB/s	       140.3 Mcells/s	         7.127 ns/cell	   74880 B/op	      12 allocs/op
BenchmarkMeanR5/size=16384/mask=off/backend=scalar/workers=1            	       1	1964170800 ns/op	         1.093 GB/s	       136.7 Mcells/s	         7.317 ns/cell	    1128 B/op	      10 allocs/op
BenchmarkMeanR5/size=16384/mask=off/backend=scalar/workers=1            	       1	2022670500 ns/op	         1.062 GB/s	       132.7 Mcells/s	         7.535 ns/cell	    1128 B/op	      10 allocs/op
BenchmarkMeanR5/size=16384/mask=off/backend=scalar/workers=1            	       1	1959737400 ns/op	         1.096 GB/s	       137.0 Mcells/s	         7.301 ns/cell	    1128 B/op	      10 allocs/op
BenchmarkMeanR5/size=16384/mask=off/backend=scalar/workers=1            	       1	1997551600 ns/op	         1.075 GB/s	       134.4 Mcells/s	         7.441 ns/cell	    1128 B/op	      10 allocs/op
BenchmarkMeanR5/size=16384/mask=off/backend=simd/workers=1              	       1	1022446700 ns/op	         2.100 GB/s	       262.5 Mcells/s	         3.809 ns/cell	   74880 B/op	      12 allocs/op
BenchmarkMeanR5/size=16384/mask=off/backend=simd/workers=1              	       1	1025972300 ns/op	         2.093 GB/s	       261.6 Mcells/s	         3.822 ns/cell	    1128 B/op	      10 allocs/op
BenchmarkMeanR5/size=16384/mask=off/backend=simd/workers=1              	       1	1016518900 ns/op	         2.113 GB/s	       264.1 Mcells/s	         3.787 ns/cell	    1128 B/op	      10 allocs/op
BenchmarkMeanR5/size=16384/mask=off/backend=simd/workers=1              	       1	1014753400 ns/op	         2.116 GB/s	       264.5 Mcells/s	         3.780 ns/cell	    1128 B/op	      10 allocs/op
BenchmarkMeanR5/size=16384/mask=off/backend=simd/workers=1              	       1	1012786800 ns/op	         2.120 GB/s	       265.0 Mcells/s	         3.773 ns/cell	    1128 B/op	      10 allocs/op
BenchmarkMeanR5/size=16384/mask=on/backend=scalar/workers=1             	       1	2024836100 ns/op	         1.094 GB/s	       132.6 Mcells/s	         7.543 ns/cell	   77248 B/op	      15 allocs/op
BenchmarkMeanR5/size=16384/mask=on/backend=scalar/workers=1             	       1	2069762300 ns/op	         1.070 GB/s	       129.7 Mcells/s	         7.710 ns/cell	    3496 B/op	      13 allocs/op
BenchmarkMeanR5/size=16384/mask=on/backend=scalar/workers=1             	       1	2048841300 ns/op	         1.081 GB/s	       131.0 Mcells/s	         7.633 ns/cell	    3496 B/op	      13 allocs/op
BenchmarkMeanR5/size=16384/mask=on/backend=scalar/workers=1             	       1	2108321400 ns/op	         1.050 GB/s	       127.3 Mcells/s	         7.854 ns/cell	    3496 B/op	      13 allocs/op
BenchmarkMeanR5/size=16384/mask=on/backend=scalar/workers=1             	       1	1994295300 ns/op	         1.110 GB/s	       134.6 Mcells/s	         7.429 ns/cell	    3496 B/op	      13 allocs/op
BenchmarkMeanR5/size=16384/mask=on/backend=simd/workers=1               	       1	1075959500 ns/op	         2.058 GB/s	       249.5 Mcells/s	         4.008 ns/cell	   77248 B/op	      15 allocs/op
BenchmarkMeanR5/size=16384/mask=on/backend=simd/workers=1               	       1	1070499000 ns/op	         2.069 GB/s	       250.8 Mcells/s	         3.988 ns/cell	    3496 B/op	      13 allocs/op
BenchmarkMeanR5/size=16384/mask=on/backend=simd/workers=1               	       1	1076683800 ns/op	         2.057 GB/s	       249.3 Mcells/s	         4.011 ns/cell	    3496 B/op	      13 allocs/op
BenchmarkMeanR5/size=16384/mask=on/backend=simd/workers=1               	       1	1111263900 ns/op	         1.993 GB/s	       241.6 Mcells/s	         4.140 ns/cell	    3496 B/op	      13 allocs/op
BenchmarkMeanR5/size=16384/mask=on/backend=simd/workers=1               	       1	1094701800 ns/op	         2.023 GB/s	       245.2 Mcells/s	         4.078 ns/cell	    3496 B/op	      13 allocs/op
BenchmarkMinR1/size=256/mask=off/backend=scalar/workers=1               	    7716	    177219 ns/op	         2.958 GB/s	       369.8 Mcells/s	         2.704 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR1/size=256/mask=off/backend=scalar/workers=1               	    7936	    170557 ns/op	         3.074 GB/s	       384.2 Mcells/s	         2.602 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR1/size=256/mask=off/backend=scalar/workers=1               	    6202	    163961 ns/op	         3.198 GB/s	       399.7 Mcells/s	         2.502 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR1/size=256/mask=off/backend=scalar/workers=1               	    8018	    159449 ns/op	         3.288 GB/s	       411.0 Mcells/s	         2.433 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR1/size=256/mask=off/backend=scalar/workers=1               	    7150	    165408 ns/op	         3.170 GB/s	       396.2 Mcells/s	         2.524 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR1/size=256/mask=off/backend=simd/workers=1                 	   21163	     57076 ns/op	         9.186 GB/s	      1148 Mcells/s	         0.8709 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR1/size=256/mask=off/backend=simd/workers=1                 	   20431	     57394 ns/op	         9.135 GB/s	      1142 Mcells/s	         0.8758 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR1/size=256/mask=off/backend=simd/workers=1                 	   21414	     55676 ns/op	         9.417 GB/s	      1177 Mcells/s	         0.8495 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR1/size=256/mask=off/backend=simd/workers=1                 	   20348	     57540 ns/op	         9.112 GB/s	      1139 Mcells/s	         0.8780 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR1/size=256/mask=off/backend=simd/workers=1                 	   21901	     56226 ns/op	         9.325 GB/s	      1166 Mcells/s	         0.8579 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMinR1/size=256/mask=on/backend=scalar/workers=1                	    6878	    168026 ns/op	         3.218 GB/s	       390.0 Mcells/s	         2.564 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR1/size=256/mask=on/backend=scalar/workers=1                	    7470	    170008 ns/op	         3.180 GB/s	       385.5 Mcells/s	         2.594 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR1/size=256/mask=on/backend=scalar/workers=1                	    7506	    173247 ns/op	         3.121 GB/s	       378.3 Mcells/s	         2.644 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR1/size=256/mask=on/backend=scalar/workers=1                	    7362	    168767 ns/op	         3.204 GB/s	       388.3 Mcells/s	         2.575 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR1/size=256/mask=on/backend=scalar/workers=1                	    7108	    170364 ns/op	         3.174 GB/s	       384.7 Mcells/s	         2.600 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR1/size=256/mask=on/backend=simd/workers=1                  	   17895	     66767 ns/op	         8.098 GB/s	       981.6 Mcells/s	         1.019 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR1/size=256/mask=on/backend=simd/workers=1                  	   17664	     70552 ns/op	         7.663 GB/s	       928.9 Mcells/s	         1.077 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR1/size=256/mask=on/backend=simd/workers=1                  	   18048	     66839 ns/op	         8.089 GB/s	       980.5 Mcells/s	         1.020 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR1/size=256/mask=on/backend=simd/workers=1                  	   17888	     67649 ns/op	         7.992 GB/s	       968.8 Mcells/s	         1.032 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR1/size=256/mask=on/backend=simd/workers=1                  	   18181	     65983 ns/op	         8.194 GB/s	       993.2 Mcells/s	         1.007 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMinR1/size=1024/mask=off/backend=scalar/workers=1              	     501	   2388188 ns/op	         3.513 GB/s	       439.1 Mcells/s	         2.278 ns/cell	    1002 B/op	       8 allocs/op
