goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 24
usablecpus: 24
physicalcores: 12
logicalcpus: 24
kernels-vec: avx2
kernels-stencil: avx2
goos: windows
goarch: amd64
pkg: strata/benchmarks/engine
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1/tiles=plain-24         	     188	   6414320 ns/op	         1.308 GB/s	       163.5 Mcells/s	         6.117 ns/cell	     720 B/op	       7 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=12/tiles=strips-24     	      10	 115273800 ns/op	        19.21 GB/s	      2329 Mcells/s	         0.4294 ns/cell	   32326 B/op	      23 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=12/tiles=strips-24     	       9	 113634200 ns/op	        19.49 GB/s	      2362 Mcells/s	         0.4233 ns/cell	   32322 B/op	      23 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=12/tiles=strips-24     	      10	 116962740 ns/op	        18.93 GB/s	      2295 Mcells/s	         0.4357 ns/cell	   32324 B/op	      23 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=12/tiles=strips-24     	       9	 114339100 ns/op	        19.37 GB/s	      2348 Mcells/s	         0.4259 ns/cell	   32324 B/op	      23 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=12/tiles=strips-24     	       9	 116221789 ns/op	        19.05 GB/s	      2310 Mcells/s	         0.4330 ns/cell	   32322 B/op	      23 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=12/tiles=256x256-24    	       8	 142116312 ns/op	        15.58 GB/s	      1889 Mcells/s	         0.5294 ns/cell	    5808 B/op	      25 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=12/tiles=256x256-24    	       8	 141202412 ns/op	        15.68 GB/s	      1901 Mcells/s	         0.5260 ns/cell	    6098 B/op	      28 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=12/tiles=256x256-24    	       8	 143149775 ns/op	        15.47 GB/s	      1875 Mcells/s	         0.5333 ns/cell	    5778 B/op	      25 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=12/tiles=256x256-24    	       8	 140830675 ns/op	        15.73 GB/s	      1906 Mcells/s	         0.5246 ns/cell	    5540 B/op	      23 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=12/tiles=256x256-24    	       8	 145123938 ns/op	        15.26 GB/s	      1850 Mcells/s	         0.5406 ns/cell	    5582 B/op	      23 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=24/tiles=strips-24     	       9	 115966778 ns/op	        19.10 GB/s	      2315 Mcells/s	         0.4320 ns/cell	   68082 B/op	      43 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=24/tiles=strips-24     	       9	 116226744 ns/op	        19.05 GB/s	      2310 Mcells/s	         0.4330 ns/cell	   68018 B/op	      42 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=24/tiles=strips-24     	       9	 119588300 ns/op	        18.52 GB/s	      2245 Mcells/s	         0.4455 ns/cell	   68006 B/op	      42 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=24/tiles=strips-24     	       9	 115038933 ns/op	        19.25 GB/s	      2333 Mcells/s	         0.4286 ns/cell	   67357 B/op	      36 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=24/tiles=strips-24     	       9	 116645856 ns/op	        18.99 GB/s	      2301 Mcells/s	         0.4345 ns/cell	   67510 B/op	      38 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=24/tiles=256x256-24    	       8	 139809488 ns/op	        15.84 GB/s	      1920 Mcells/s	         0.5208 ns/cell	   12340 B/op	      48 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=24/tiles=256x256-24    	       8	 144511888 ns/op	        15.32 GB/s	      1858 Mcells/s	         0.5383 ns/cell	   11780 B/op	      43 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=24/tiles=256x256-24    	       8	 142959075 ns/op	        15.49 GB/s	      1878 Mcells/s	         0.5326 ns/cell	   10880 B/op	      35 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=24/tiles=256x256-24    	       7	 145639829 ns/op	        15.21 GB/s	      1843 Mcells/s	         0.5426 ns/cell	   13368 B/op	      57 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=24/tiles=256x256-24    	       8	 141103388 ns/op	        15.69 GB/s	      1902 Mcells/s	         0.5257 ns/cell	   13474 B/op	      58 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=scalar/workers=1/tiles=plain-24         	    1143	   1055182 ns/op	         7.950 GB/s	       993.7 Mcells/s	         1.006 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=scalar/workers=1/tiles=plain-24         	    1166	   1037978 ns/op	         8.082 GB/s	      1010 Mcells/s	         0.9899 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=scalar/workers=1/tiles=plain-24         	    1156	   1021510 ns/op	         8.212 GB/s	      1026 Mcells/s	         0.9742 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=scalar/workers=1/tiles=plain-24         	    1147	   1022922 ns/op	         8.201 GB/s	      1025 Mcells/s	         0.9755 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=scalar/workers=1/tiles=plain-24         	    1179	   1031282 ns/op	         8.134 GB/s	      1017 Mcells/s	         0.9835 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-24        	    1104	   1072215 ns/op	         7.824 GB/s	       978.0 Mcells/s	         1.023 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-24        	    1152	   1042060 ns/op	         8.050 GB/s	      1006 Mcells/s	         0.9938 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-24        	    1171	   1024491 ns/op	         8.188 GB/s	      1024 Mcells/s	         0.9770 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-24        	    1171	   1034781 ns/op	         8.107 GB/s	      1013 Mcells/s	         0.9868 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-24        	    1180	   1034118 ns/op	         8.112 GB/s	      1014 Mcells/s	         0.9862 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=scalar/workers=1/tiles=256x256-24       	     997	   1156747 ns/op	         7.252 GB/s	       906.5 Mcells/s	         1.103 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=scalar/workers=1/tiles=256x256-24       	    1078	   1121606 ns/op	         7.479 GB/s	       934.9 Mcells/s	         1.070 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=scalar/workers=1/tiles=256x256-24       	    1068	   1115081 ns/op	         7.523 GB/s	       940.4 Mcells/s	         1.063 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=scalar/workers=1/tiles=256x256-24       	    1081	   1127148 ns/op	         7.442 GB/s	       930.3 Mcells/s	         1.075 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=scalar/workers=1/tiles=256x256-24       	    1065	   1120438 ns/op	         7.487 GB/s	       935.9 Mcells/s	         1.069 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=1/tiles=plain-24           	    5085	    236287 ns/op	        35.50 GB/s	      4438 Mcells/s	         0.2253 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=1/tiles=plain-24           	    5187	    237969 ns/op	        35.25 GB/s	      4406 Mcells/s	         0.2269 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=1/tiles=plain-24           	    4934	    235444 ns/op	        35.63 GB/s	      4454 Mcells/s	         0.2245 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=1/tiles=plain-24           	    5154	    237524 ns/op	        35.32 GB/s	      4415 Mcells/s	         0.2265 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=1/tiles=plain-24           	    4908	    234734 ns/op	        35.74 GB/s	      4467 Mcells/s	         0.2239 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=1/tiles=strips-24          	    5092	    236321 ns/op	        35.50 GB/s	      4437 Mcells/s	         0.2254 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=1/tiles=strips-24          	    5088	    236843 ns/op	        35.42 GB/s	      4427 Mcells/s	         0.2259 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=1/tiles=strips-24          	    4892	    236281 ns/op	        35.50 GB/s	      4438 Mcells/s	         0.2253 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=1/tiles=strips-24          	    4857	    238133 ns/op	        35.23 GB/s	      4403 Mcells/s	         0.2271 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=1/tiles=strips-24          	    5164	    236756 ns/op	        35.43 GB/s	      4429 Mcells/s	         0.2258 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=1/tiles=256x256-24         	    3844	    309327 ns/op	        27.12 GB/s	      3390 Mcells/s	         0.2950 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=1/tiles=256x256-24         	    3975	    307812 ns/op	        27.25 GB/s	      3407 Mcells/s	         0.2936 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=1/tiles=256x256-24         	    3974	    307992 ns/op	        27.24 GB/s	      3405 Mcells/s	         0.2937 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=1/tiles=256x256-24         	    3871	    307292 ns/op	        27.30 GB/s	      3412 Mcells/s	         0.2931 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=1/tiles=256x256-24         	    3819	    305205 ns/op	        27.49 GB/s	      3436 Mcells/s	         0.2911 ns/cell	     712 B/op	       7 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=12/tiles=strips-24         	    9672	    124721 ns/op	        67.26 GB/s	      8407 Mcells/s	         0.1189 ns/cell	    4552 B/op	      20 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=12/tiles=strips-24         	   10000	    124839 ns/op	        67.20 GB/s	      8399 Mcells/s	         0.1191 ns/cell	    4552 B/op	      20 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=12/tiles=strips-24         	    9049	    122106 ns/op	        68.70 GB/s	      8587 Mcells/s	         0.1164 ns/cell	    4552 B/op	      20 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=12/tiles=strips-24         	    9705	    122835 ns/op	        68.29 GB/s	      8536 Mcells/s	         0.1171 ns/cell	    4552 B/op	      20 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=12/tiles=strips-24         	   10000	    125785 ns/op	        66.69 GB/s	      8336 Mcells/s	         0.1200 ns/cell	    4552 B/op	      20 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=12/tiles=256x256-24        	    5140	    233987 ns/op	        35.85 GB/s	      4481 Mcells/s	         0.2231 ns/cell	    4552 B/op	      20 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=12/tiles=256x256-24        	    5344	    226368 ns/op	        37.06 GB/s	      4632 Mcells/s	         0.2159 ns/cell	    4552 B/op	      20 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=12/tiles=256x256-24        	    4879	    226871 ns/op	        36.98 GB/s	      4622 Mcells/s	         0.2164 ns/cell	    4552 B/op	      20 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=12/tiles=256x256-24        	    5617	    226606 ns/op	        37.02 GB/s	      4627 Mcells/s	         0.2161 ns/cell	    4552 B/op	      20 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=12/tiles=256x256-24        	    5696	    225099 ns/op	        37.27 GB/s	      4658 Mcells/s	         0.2147 ns/cell	    4552 B/op	      20 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=24/tiles=strips-24         	   10000	    126703 ns/op	        66.21 GB/s	      8276 Mcells/s	         0.1208 ns/cell	    6088 B/op	      24 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=24/tiles=strips-24         	    9273	    139564 ns/op	        60.11 GB/s	      7513 Mcells/s	         0.1331 ns/cell	    6088 B/op	      24 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=24/tiles=strips-24         	    6886	    149874 ns/op	        55.97 GB/s	      6996 Mcells/s	         0.1429 ns/cell	    6088 B/op	      24 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=24/tiles=strips-24         	    9909	    127503 ns/op	        65.79 GB/s	      8224 Mcells/s	         0.1216 ns/cell	    6088 B/op	      24 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=24/tiles=strips-24         	    9805	    122813 ns/op	        68.30 GB/s	      8538 Mcells/s	         0.1171 ns/cell	    6088 B/op	      24 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=24/tiles=256x256-24        	    5298	    232168 ns/op	        36.13 GB/s	      4516 Mcells/s	         0.2214 ns/cell	    6088 B/op	      24 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=24/tiles=256x256-24        	    4542	    243269 ns/op	        34.48 GB/s	      4310 Mcells/s	         0.2320 ns/cell	    6088 B/op	      24 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=24/tiles=256x256-24        	    4935	    229936 ns/op	        36.48 GB/s	      4560 Mcells/s	         0.2193 ns/cell	    6088 B/op	      24 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=24/tiles=256x256-24        	    4964	    239870 ns/op	        34.97 GB/s	      4371 Mcells/s	         0.2288 ns/cell	    6088 B/op	      24 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=24/tiles=256x256-24        	    4870	    231898 ns/op	        36.17 GB/s	      4522 Mcells/s	         0.2212 ns/cell	    6088 B/op	      24 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=scalar/workers=1/tiles=plain-24          	    1120	   1045887 ns/op	         8.271 GB/s	      1003 Mcells/s	         0.9974 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=scalar/workers=1/tiles=plain-24          	    1144	   1031960 ns/op	         8.383 GB/s	      1016 Mcells/s	         0.9842 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=scalar/workers=1/tiles=plain-24          	    1113	   1040090 ns/op	         8.317 GB/s	      1008 Mcells/s	         0.9919 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=scalar/workers=1/tiles=plain-24          	    1162	   1027890 ns/op	         8.416 GB/s	      1020 Mcells/s	         0.9803 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=scalar/workers=1/tiles=plain-24          	    1161	   1035864 ns/op	         8.351 GB/s	      1012 Mcells/s	         0.9879 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=scalar/workers=1/tiles=strips-24         	    1162	   1046544 ns/op	         8.266 GB/s	      1002 Mcells/s	         0.9981 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=scalar/workers=1/tiles=strips-24         	    1174	   1034840 ns/op	         8.360 GB/s	      1013 Mcells/s	         0.9869 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=scalar/workers=1/tiles=strips-24         	    1111	   1052644 ns/op	         8.218 GB/s	       996.1 Mcells/s	         1.004 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=scalar/workers=1/tiles=strips-24         	    1167	   1038544 ns/op	         8.330 GB/s	      1010 Mcells/s	         0.9904 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=scalar/workers=1/tiles=strips-24         	    1155	   1034318 ns/op	         8.364 GB/s	      1014 Mcells/s	         0.9864 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=scalar/workers=1/tiles=256x256-24        	    1004	   1207028 ns/op	         7.167 GB/s	       868.7 Mcells/s	         1.151 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=scalar/workers=1/tiles=256x256-24        	     972	   1186679 ns/op	         7.290 GB/s	       883.6 Mcells/s	         1.132 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=scalar/workers=1/tiles=256x256-24        	    1033	   1169809 ns/op	         7.395 GB/s	       896.4 Mcells/s	         1.116 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=scalar/workers=1/tiles=256x256-24        	    1006	   1199470 ns/op	         7.212 GB/s	       874.2 Mcells/s	         1.144 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=scalar/workers=1/tiles=256x256-24        	     962	   1183161 ns/op	         7.312 GB/s	       886.2 Mcells/s	         1.128 ns/cell	     728 B/op	       9 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=1/tiles=plain-24            	    4746	    241705 ns/op	        35.79 GB/s	      4338 Mcells/s	         0.2305 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=1/tiles=plain-24            	    4836	    239721 ns/op	        36.09 GB/s	      4374 Mcells/s	         0.2286 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=1/tiles=plain-24            	    5074	    244393 ns/op	        35.40 GB/s	      4291 Mcells/s	         0.2331 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=1/tiles=plain-24            	    5136	    242114 ns/op	        35.73 GB/s	      4331 Mcells/s	         0.2309 ns/cell	       0 B/op	       0 allocs/op
